BRA Value,LBC Value,UNR Value,BCE Value,BCD Value,BAD Value,BOD Value,pBRA Value,pLBC Value,pUNR Value,pBCE Value,pBCD Value,pBAD Value,pBOD Value,cX2L Value,cX2a Value,cX2b Value,cX2Lab Value,cEMDL Value,cEMDa Value,cEMDb Value,cEMDLab Value,Subjective Evaluation
2.4492404035523263,1.5503363207073408,1.8455466442956263,0.2952103235882856,0.0363393891458974,1.963620173870127,40.46142241788203,0.1184579196281198,0.0663596453642006,0.1113173249326315,0.0435189631097829,0.0009534808437556,0.0099771562637985,0.2055845318207001,0.0255299508571624,0.1028093695640564,0.2007388472557068,0.0572970137000083,0.330494483311971,0.1568322479724884,0.3144375681877136,0.0872962580656564,Good
2.3377315072564766,1.1835040706122928,2.0513880550873207,0.8678839844750278,1.7318872892474677,22.90926204360981,47.76429192501747,0.1147122641908675,0.0558505776716856,0.1187936398542565,0.2212836860453545,0.0541044046556193,0.1636153425738185,0.3411271376280525,0.0474327355623245,0.1136590912938118,0.0555061697959899,0.0045294337905943,0.2458913127581278,0.1656927863756815,0.1551915407180786,0.0156254230117778,Good
4.615592807753197,1.6243411827641443,2.282860322614636,3.90720150537878,1.9653609709951327,8.225888940353599,78.39406565889544,0.2314317805736023,0.073697225824305,0.1444248097589208,0.6267395563021609,0.0546142428984301,0.0505356308425389,0.4816128191263178,0.0857461988925933,0.0348634757101535,0.0195131227374076,0.0419194102287292,0.7329835891723633,0.0825491944948832,0.0771957834561665,0.0909699528435869,Fair
0.3489306481345673,1.0139626323879307,0.3302533111088799,1.3442159434968106,1.4944371464333626,12.268528838247706,20.01530808532182,0.0147222016235503,0.0408570252511179,0.0158333173539087,0.339515880589214,0.0440530892430326,0.0829893749591425,0.1353917759427769,0.0112461019307374,0.0063453326001763,0.0611023902893066,0.0090102590620517,0.2819019158681233,0.0303140183289845,0.1639502843221028,0.0340416477248832,Good
2.171851823059846,1.7212498616722036,1.0968016618607397,0.6244481998114639,0.7386047894736839,4.643624823786875,33.727585084986025,0.1089258948781355,0.0762685504827736,0.061028686033622,0.1358566826302822,0.0230243788619011,0.0358162592709133,0.2601407257963032,0.0810225680470466,0.0272018928080797,0.0104086827486753,0.0546326972544193,0.7562807401021322,0.1049269239107767,0.0758678714434305,0.0963040548019698,Good
0.2845942638661082,0.7583223097248855,0.2111077689882074,0.969430078713093,1.1645739821762615,1.207950247577028,15.125374032559147,0.0124671991868112,0.0345012391165525,0.0107319529031741,0.4199190552130522,0.037078806254188,0.0092540847462944,0.1158752137329052,0.0431558527052402,0.0123132616281509,0.0165335312485694,0.0059748091734945,0.2017473379770914,0.0436494797468185,0.0610390106836954,0.028612394862461,Good
1.847638837254858,0.8385249358367931,1.6774866004642732,0.8389616646274801,0.4577935273058289,8.496411351356288,37.18234165229914,0.0791008364672642,0.0327649124121217,0.0825964930212611,0.1588116933627458,0.0118760472209018,0.0469241764751874,0.2053514936249738,0.5383132696151733,0.1309284567832946,0.29616379737854,0.1596375405788421,1.4660971959431963,0.1479203899701436,0.4012032349904378,0.1568580631509378,Good
1.3561105771889364,1.453585224899986,0.996085341845526,0.4574998830544597,3.293097336554694,44.96225820062206,47.50088781128172,0.0578841115223537,0.061205295151772,0.051825257086786,0.1010097973947809,0.0888382921876633,0.248490553132201,0.2625206641941466,0.4114293456077575,0.0915579944849014,0.1532993465662002,0.3812158107757568,4.611011823018392,0.1386987169583638,0.4475518862406413,0.5778104547310517,Fair
0.2696434594203175,0.1407915020398617,0.1838715295462537,0.043080027506392,0.5734899872843233,9.99159899029679,14.31359701073416,0.0137903063468123,0.0059139860681621,0.0113419270744347,0.0056722557312221,0.0164571529430891,0.0590903799062459,0.0846507036571995,0.5052833557128906,0.5767191648483276,0.3159286975860595,0.249075636267662,1.7237914403279622,0.5063192844390869,0.4885669549306233,0.2241890061146999,Excellent
2.740132831001323,1.0314211090687926,2.725807898528507,1.694386789459714,2.912651881704888,19.870719115795477,44.29362824239843,0.1239779808232683,0.0433400168259744,0.1480638645063567,0.3144345831318008,0.0730499135070898,0.0914465011933424,0.2038425134149356,0.0340403839945793,0.0169056225568056,0.039427027106285,0.0051480615511536,0.1596038242181142,0.0773375034332275,0.0824605921904246,0.0171946597668723,Good
1.4558227881800514,1.5221055467578186,1.2214074105063824,0.3006981362514362,0.4299912707475641,2.8706144974670766,28.148302178117092,0.0547410618740336,0.0599520099181671,0.0514567694988029,0.1820031799485968,0.0115099113506773,0.0170004196003784,0.1667005264860453,0.0478925704956054,0.0670961812138557,0.1047144159674644,0.0687195360660553,0.577647844950358,0.122206171353658,0.3212507963180542,0.1283985703764882,Fair
4.296389422519835,1.3876957192934292,2.117058407342049,0.7293626880486204,0.9548030931230002,3.9162876751920375,49.8959531681393,0.1960223806947663,0.0618801842372072,0.1185108643538716,0.1598886086338693,0.0270254343426586,0.0224785503751282,0.2863907837797084,0.0644021332263946,0.0253288559615612,0.0114543475210666,0.0342504568397998,0.4114027023315429,0.0712881833314895,0.0935034155845642,0.0753203977948364,Good
1.997018272033169,0.047294778294903,1.8277715243050203,1.7804767460101172,2.012725658987101,12.643523540457036,21.59939283885036,0.087786860395721,0.0020627802419907,0.1031654877789714,0.3416899062510895,0.0519267719430415,0.0659648908889901,0.1126902312732748,0.1798551231622696,0.0580766499042511,0.0067190839909017,0.0502993054687976,1.386048952738444,0.0981950064500172,0.0670103977123896,0.1320867097738104,Excellent
0.7151032868751852,0.560692618411455,0.2490311748777418,0.3116614435337131,2.2430269136087104,7.7171659004903965,32.45138987430976,0.0359835748323304,0.0228500038997599,0.0142514821100959,0.044120236159275,0.0617317864248265,0.0445465714585459,0.1873224155869463,0.0751186609268188,0.0563780516386032,0.025969248265028,0.1445702761411667,1.3183644612630208,0.0926829775174458,0.0965302288532257,0.2071870112651703,Fair
0.9074041777525524,0.5577913653069064,0.3024145596823008,0.8602059249892072,0.797257893245747,0.820549694863833,18.727288731737296,0.0387211631651732,0.0202960058956918,0.0147379634342535,0.1235326744087256,0.0208208664823974,0.004186141677816,0.0955397148559412,0.0456461198627948,0.0114750564098358,0.0632624924182891,0.0323728546500206,0.3283936381340027,0.0543419619401296,0.2398791511853536,0.0477141491153894,Excellent
4.2877713274127744,2.025147093013893,4.080698417153409,2.055551324139516,5.837880009617934,79.57366528135744,95.96085551390502,0.1893297032191842,0.0817708319281381,0.2077102765810442,0.4014730640061825,0.1519618584985784,0.4203739334417985,0.5069446298117312,0.2824643552303314,0.0281685218214988,0.4337387681007385,0.1190591529011726,1.5401875178019206,0.0748953918615977,0.4103332757949829,0.2001642146262934,Poor
1.278322688256574,1.2570386360655834,0.0468604951177561,1.2101781409478272,1.1631580568048938,5.318258103329302,27.182701639577456,0.0542453460667513,0.0495318298350845,0.0026772405904208,0.1536710800797936,0.0266729960583926,0.0211733188594854,0.1082211502515702,0.0181924682110548,0.1410949379205703,0.9066221117973328,0.1410341262817382,0.4297296206156413,0.2173660993576049,0.7622238794962565,0.1494525991451291,Excellent
2.845051968809264,0.7927578204904272,0.8267570709789075,1.6195148914693347,1.622432575277164,2.2308740751683804,33.725743436526045,0.1447581509445951,0.0358437406413101,0.0495650523145713,0.2978797073261328,0.048650450448206,0.0154340163295064,0.233327232907487,0.3785904943943023,0.2728463411331177,0.2100586146116256,0.2975228428840637,1.5684506098429365,0.2723894119262695,0.3609600067138672,0.2426109888331041,Excellent
0.9866400513328708,0.4404347931889705,0.1179973230461819,0.3224374701427886,0.1313902042732686,10.990218593132244,28.46444256218101,0.0434361471809629,0.0176280201766607,0.0062098482852985,0.0538897213137593,0.0031884420531141,0.0518821620283401,0.1343737441200946,0.3844148814678192,0.0321875885128974,0.6429758071899414,0.0646738708019256,1.8636444409688315,0.0790401846170425,0.5841162204742432,0.1645736827075087,Good
3.809038806004105,0.5694577759386183,1.46004920246559,0.8905914265269718,0.3920468966421011,11.903168106759844,32.16647392701995,0.1535823304572526,0.021294540239358,0.0680765990938052,0.1682008588157628,0.0100439036750733,0.0586230964505225,0.1584198665921567,0.3255127966403961,0.1199733391404151,0.3143631815910339,0.2605691850185394,3.3218053181966147,0.1722605228424072,0.4028843641281128,0.4168753654249335,Good
2.5243746100215456,1.584148422000598,1.3104864270959635,0.2736619949046343,4.371684242969344,45.36297760619578,45.436326246839954,0.0981501776329671,0.0604580498517429,0.0582917164527565,0.0735468767860183,0.1022625863835173,0.1844261171454215,0.184724320784286,0.3261047005653381,0.0199975259602069,0.4032308757305145,0.1770899593830108,2.934267044067383,0.0785549332698186,0.3824328978856404,0.3626931427281132,Good
2.720496984811422,3.183073652382181,2.1544074842219723,1.0286661681602087,3.141461695972412,16.282657590307135,77.0788450240103,0.125032872447177,0.1331025639625215,0.1298768454192154,0.1404061165271688,0.0763445622841963,0.0712417556292103,0.3372442250859086,0.0347257889807224,0.0293413028120994,0.1386333703994751,0.0351639874279499,0.5659298102060953,0.0778036216894785,0.2294788956642151,0.1019594873652117,Poor
4.16316966322758,4.94219415119947,4.063001727246865,0.8791924239526044,6.341376353760836,43.54079689571828,98.54225168098786,0.1590012024194025,0.1851023802711933,0.1819059697162855,0.2014619430413545,0.1500658954697718,0.189572885429177,0.4290444897596737,0.0797930210828781,0.0944823026657104,0.1328742504119873,0.0110857533290982,0.5101245641708374,0.1389084855715433,0.2137837211290995,0.0250720997487188,Fair
1.6106108874217355,0.51786383874051,0.4300952254380006,0.0877686133025094,2.329025214565699,30.91120121053115,30.91579751627753,0.0748397306031702,0.0219938349534735,0.0266979921659329,0.0118028583345876,0.0550609227344257,0.1329815046914565,0.1330012782243584,0.2872400879859924,0.065273180603981,0.0759511590003967,0.2633340954780578,1.4554309844970703,0.0922003587086995,0.1728795965512593,0.2882842220116939,Good
1.4225670141519298,1.7999251113963708,1.4222326194500694,0.3776924919463015,2.71826697523983,35.042839094645494,39.06572726649668,0.0565644450777137,0.0717651634640979,0.0679952182455711,0.090701910941549,0.0686601049720652,0.1821588961413313,0.2030705827402747,0.1138325333595275,0.0802500396966934,0.1667329668998718,0.0578444004058837,1.0181291898091631,0.2062178055445353,0.4322129090627034,0.1152059717193314,Good
3.304799684469745,0.0180025285877876,0.6580443997997085,0.6760469283874961,1.4999174000196882,18.37712635987746,20.183403874578275,0.1905556757822618,0.00080219738244,0.0480616578733106,0.0772638382297852,0.0425533831950952,0.1134478761101745,0.1245986046678106,0.0320015251636505,0.0530832931399345,0.1012739241123199,0.0409714058041572,0.5093346039454142,0.1279943585395813,0.2471022605895996,0.0721080743794185,Good
2.5431275130138964,1.796659063106134,0.8545707312988383,0.942088331807296,2.2849390404131795,19.303934690350623,40.1603907652583,0.0995152398404798,0.0688030590019488,0.0384336297770245,0.2429254649109704,0.0568829098238129,0.0951012288529443,0.1978509860427387,0.2327508628368377,0.0248442292213439,0.2342232465744018,0.1129713580012321,2.641652584075928,0.0581624805927276,0.3833431005477905,0.2999329659406892,Good
1.1434862115155997,1.0014722143826291,1.1415916729399302,0.140119458557301,1.4987225008033638,18.704822262372417,31.568826830408632,0.0614483634723686,0.0461801079613094,0.0770707329605564,0.020384078329016,0.0423340630567506,0.1133210032979386,0.1912560878248649,0.0230143386870622,0.0178466103971004,0.0386821031570434,0.0054721124470233,0.159874677658081,0.0523104319969813,0.1638362308343251,0.0302232303886678,Good
1.926107219709709,0.172634020403718,1.0859661736817687,1.2586001940854867,2.037011089756006,26.31207725378865,51.11386806965494,0.0783955274975178,0.0064356916278112,0.0522414118753058,0.2084806453073281,0.0483562306968409,0.1091722718574669,0.212078166492293,0.1705307811498642,0.0170238800346851,0.0191045720130205,0.1503290385007858,1.3607991536458333,0.0599651883045832,0.1405861377716064,0.221219969210901,Good
0.1803645492474469,0.6224314717557408,0.1803601667683786,0.4420713049873621,1.4942520010005758,7.597475073847426,14.251150507793458,0.0084796523617218,0.0263520223401233,0.0097695123687058,0.0857002577775458,0.0439522210891806,0.0499443448001309,0.0936843316814403,0.0325555950403213,0.1137753203511238,0.0087296944111585,0.020912081003189,0.3731799920399983,0.1641333202521006,0.0471381694078445,0.0598986473274503,Excellent
2.229311770406904,0.7381291852139762,0.545011438553246,1.283140623767222,0.7523495897259554,21.51835496420493,62.132025931886936,0.1126712831645496,0.0316690562819899,0.0329535970362463,0.1895660950247544,0.0216221613998045,0.1256550817899918,0.3628160616011851,0.1172371134161949,0.2635450959205627,0.0157978441566228,0.0106934141367673,0.4032154083251953,0.2828416029612223,0.0984054009119669,0.0217787576840164,Good
2.849806503940017,1.1646509053296348,2.311124939687777,1.146474034358142,0.3262522071243985,2.1850492224963123,43.90608813822828,0.1253041190342836,0.049811169785101,0.1238236074873493,0.2430687910092443,0.0089324867847394,0.0120461396397801,0.2420535259820599,0.1961805373430252,0.1648488789796829,0.0804958119988441,0.1906799972057342,1.5800199508666992,0.193019946416219,0.2285598516464233,0.2170150422845724,Good
1.107094582736647,1.001476857959298,0.7245931646823337,1.7260700226416317,1.2486522244010447,32.236195905975315,37.279034140155794,0.0466849519533508,0.0396655279429137,0.0378376177298906,0.2830566382118394,0.0279723438783409,0.1238685611032488,0.1432458200629078,0.1913124173879623,0.0565523952245712,0.0774272754788398,0.1693512052297592,2.1397908528645835,0.0941975216070811,0.2120213707288106,0.280957302616694,Fair
0.141099230110278,1.0845184362378253,0.048744273735148,1.035774162502677,0.9001007421509887,3.585273079544346,21.62266737182605,0.0057892086996281,0.0459884970913698,0.0023317510245544,0.3867995913224588,0.023860948561133,0.0187868258280051,0.1133027462173156,0.0408910065889358,0.2247459292411804,0.3386099934577942,0.0297997221350669,1.0632052421569824,0.2781818509101867,0.4438698689142863,0.143215682573438,Fair
1.4913728991458473,0.7243938069232462,1.442717272355012,0.7183234654317661,3.3215882089941475,28.06713386088433,43.96332612453179,0.0833207552692051,0.0368201466642025,0.0883737510089862,0.2145104014316919,0.1356582831973788,0.413430317970256,0.6475820434243146,0.0796418339014053,0.2396521568298339,0.0601457096636295,0.0149185685440897,0.4517571926116943,0.1909140745798746,0.1391660074392954,0.0583275238169664,Fair
2.08544328153076,1.1320750513242348,0.4608346550975379,1.5929097064217728,3.496015534736697,41.72865359244516,47.97650681110218,0.1137721993441324,0.0505111165129788,0.0307605835181884,0.2143584133787404,0.1001469647706911,0.2942049952061037,0.338255053571184,0.1380435824394226,0.1199169605970382,0.0201334804296493,0.0199078600853681,0.7206935087839762,0.1628001232941945,0.0916896561781565,0.0435366193624169,Good
1.1602229422198482,0.8486479064121301,1.1029917776387772,0.2543438712266471,1.456644749439883,35.670280015713246,36.84552503820337,0.0435064178551348,0.0316686959993461,0.04577785754094,0.0940881215364992,0.0310383381938013,0.1398918810121244,0.1445009627679687,0.1008031517267227,0.0237550977617502,0.0142378639429807,0.0754501670598983,1.2143737475077312,0.029304730395476,0.0637087225914001,0.1633958604794154,Good
1.1329350484471907,0.1168578065845625,1.1211465501593785,1.238004356743941,1.1982927226934346,25.137401708793952,61.55150588285749,0.0649025536963593,0.0061752722866264,0.0750895033447165,0.3100666401379169,0.04216100326279,0.2450310623681893,0.5999836837377746,0.1220539659261703,0.0961747169494628,0.1238430067896843,0.0422322452068328,0.7073091665903727,0.1963045795758565,0.3458244403203328,0.0835610177427593,Good
0.7567023545351027,0.963713069568943,0.7420960425746412,0.2216170269943017,2.5026668273658306,26.491838559523227,29.6767669438828,0.0318951689587414,0.0394753503821869,0.0370615411463154,0.0504858210588321,0.0673836700653342,0.1515671831619446,0.1697890450650088,0.1501569598913192,0.1239998340606689,0.0884552747011184,0.0455620102584362,1.3240601221720378,0.1874941786130269,0.1728532512982686,0.1396976327322109,Excellent
1.2835586992304455,0.5580938163174481,1.130641596885393,0.5725477805679446,1.593994056112322,3.651624963388992,10.697309157142024,0.070426761328474,0.0274521702586731,0.0693954691796378,0.1418268228054838,0.0568570370813396,0.0364557087858836,0.106795739249029,0.0428237728774547,0.3846035003662109,0.1310344785451889,0.0048689004033803,0.1923112471898397,0.3530550003051758,0.1807229121526082,0.0107948284146373,Excellent
3.85625555187803,3.1867150939712188,3.7925938496323472,0.6058787556611286,6.399367287679143,56.48951516620824,74.83382962236874,0.1736455736151355,0.1389800359487315,0.207987282368092,0.1290597003869791,0.1934610328452281,0.3869044848130339,0.5125472260018404,0.0936428755521774,0.0802170261740684,0.1886503994464874,0.0538222528994083,0.9579070409138998,0.2226608196894327,0.2447669506072998,0.1362398216878894,Fair
2.5827312798438795,1.709630588039922,1.7071879643196752,0.0024426237202468,0.7000687769377867,24.29113796135973,62.76891806459425,0.1055278002803794,0.0680146825245409,0.0799429178815508,0.0006460067218972,0.0182931899227992,0.13971221517993,0.361019916036947,0.2504729330539703,0.1320157349109649,0.4837560355663299,0.2006754279136657,1.959170977274577,0.1597094535827636,0.594823439915975,0.2581626822605947,Fair
0.4048586289015555,0.6240453266007893,0.1441991379117453,0.7682444645125345,0.074132065502585,6.992305059686699,44.69206883666512,0.0186315514385658,0.0259773735082882,0.0078665856638315,0.1349677051862011,0.0021079290403619,0.0440310967544471,0.2814294843125433,0.0650285556912422,0.0448295958340168,0.0612385496497154,0.0499501004815101,0.5598239103953043,0.0664180715878804,0.1769729057947794,0.0823817815111481,Excellent
1.148301478763995,1.3301679388293657,1.1467957557188682,0.1833721831104977,2.742605833623248,35.39666811161219,41.784579579724735,0.0406388173208299,0.0477361365095889,0.0494495312964984,0.0392342832264969,0.0628989006609392,0.1370337682575113,0.1617637676182043,0.3181984424591064,0.0110466331243515,0.0771788954734802,0.241689383983612,3.2001622517903647,0.04457888007164,0.1954638560612996,0.3964442070642484,Excellent
1.1620567708241598,0.163537848406175,0.5368313402505296,0.3732934918443545,0.1501049624232895,6.547687704351018,13.75033047383205,0.0622810908199664,0.0081990430057042,0.0323156350582802,0.1119709014373809,0.0050141137791653,0.0526224026539696,0.1105085427850071,0.0283534321933984,0.0313795618712902,0.1055525243282318,0.0044599752873182,0.3042366107304891,0.0991930862267812,0.1603467166423797,0.0221185207288225,Good
2.9075810865592127,1.32955800201679,0.4957721597244328,1.8253301617412228,2.812443457850088,45.52587715182708,46.084520046403895,0.1212149335896941,0.0525480643243277,0.0253082673917229,0.3195374400215937,0.0693351726685257,0.2220648120160871,0.2247897442333095,0.2795183062553406,0.0450679212808609,0.2183429300785064,0.1759057939052581,2.046363194783529,0.1209017137686411,0.384351372718811,0.2885060415063299,Good
2.9337655654187875,1.1941354580323114,0.0958745011036004,1.2900099591359118,2.9782223301405164,43.57421502983704,43.57421502991649,0.1265638720247908,0.0496980901018123,0.0051739880090312,0.2346455407579054,0.0758920709703556,0.2193989354285318,0.2193989354289318,0.3426964581012726,0.0715652704238891,0.2471384853124618,0.2330597341060638,1.9456499417622883,0.1500273942947387,0.3408145904541015,0.2558351983918129,Excellent
2.674899418987013,0.5876310511008358,1.150934475869623,0.5633034247687871,1.5187435363593629,0.2104097489475355,29.48476156124195,0.1233312812617928,0.0262767494479035,0.0631552537563956,0.1360877926326749,0.040111739858317,0.0012122924653027,0.1698787934529368,0.18399678170681,0.0377858318388462,0.0220815762877464,0.0213677287101745,0.7301543553670248,0.1081072290738423,0.0571604321400324,0.0413806876692597,Excellent
3.7147128967357,1.13128193361098,0.7908901176393383,0.3403918159716418,1.7932333034911896,17.335004570385436,52.69975706590533,0.1691494952598581,0.048224212851724,0.0438549172746154,0.062750183764336,0.0471085432547236,0.0891705778406916,0.271085465859001,0.0570126548409462,0.0241883657872676,0.2411453425884246,0.066445842385292,1.051904519399007,0.0463638603687286,0.3309587836265564,0.1495154271493916,Excellent
1.262570223141883,1.7801495031059538,0.7015477178741937,1.07860178523176,2.843169471409356,12.60501086439722,24.0344636912732,0.0554862504482286,0.0771403736638223,0.0345745970935621,0.3871628925534419,0.0838755350691879,0.087733915724735,0.1672856639842495,0.1688991487026214,0.0391399264335632,0.1995958387851715,0.0265862885862588,0.8053273359934489,0.0850184559822082,0.3219260772069295,0.0666719071461901,Fair
2.1522640329035165,1.3531052749151653,0.661973481946656,0.6911317929685094,0.4600631870211044,7.601336043859176,53.80494571506351,0.0940184525946018,0.0556297939443456,0.0344568694890305,0.1352048804074672,0.012426192980641,0.0417420332785416,0.2954648790198801,0.1259106695652008,0.0348423197865486,0.1998613029718399,0.0102490512654185,0.4570934375127156,0.0629856834808985,0.2915663321812947,0.0304226085705825,Excellent
3.938361256491414,1.0394473956336,0.7474954148116784,0.2919519808219218,2.643561550954434,8.837707009778233,39.41674980635094,0.1971331296383194,0.0460281910024633,0.044369501112535,0.0509000655984891,0.0742225165192048,0.0508391555808272,0.2267459504686502,0.0698862373828888,0.0274516902863979,0.0322421044111251,0.0070587326772511,0.5047938028971354,0.0794322739044825,0.0763343870639801,0.0322437376007869,Good
2.375797622480284,0.921245550981214,0.4273366280677264,0.4939089229134876,1.2033743799397354,12.865517018658176,44.319776906831976,0.1049250239059178,0.036173577351106,0.0222957130200866,0.0783907907709271,0.0327007657609644,0.0708645227908404,0.2441176546690169,0.0961348712444305,0.0455430746078491,0.3352563381195068,0.0510431081056594,1.4089603424072266,0.1174139777819315,0.347347895304362,0.1747350047395943,Good
2.321003361230901,0.4517258417882431,0.1697968285412438,0.6215226703294869,0.0347777879261856,1.337745636001172,34.761234855556545,0.1094104476059113,0.0195110628362205,0.0092633677740872,0.1288832727879283,0.0009960976829278,0.00894806335785,0.2325148544789232,0.068136990070343,0.0066386777907609,0.0341868624091148,0.0513890907168388,1.0659765402475994,0.0270915453632672,0.0877348085244496,0.148942032671982,Good
1.124439559203784,0.3560336105830783,0.4881595488903938,0.1321259383073154,0.713172401483728,3.5269690805240845,12.103828455935906,0.0502227146140803,0.01475820541888,0.0247202494203409,0.0301857517895159,0.0196469789909251,0.021666523530693,0.0743550278056418,0.1731079667806625,0.0026672389358282,0.0697810426354408,0.0250806864351034,0.6234667301177979,0.023594523469607,0.1635476549466451,0.0400063098055257,Excellent
1.4079409386020882,0.3371391342934311,1.0539700208871208,1.391109155180552,1.141623819432942,28.44433624105889,96.05330131567818,0.0627271824799172,0.0140286071627897,0.0583582168176058,0.2329422179205826,0.0297744405556667,0.1573701202263499,0.5314210691394703,0.051002874970436,0.028127921745181,0.1414700150489807,0.0315392948687076,0.5587147871653239,0.0823863595724105,0.2661659916241963,0.0983987841005979,Excellent
1.6095908263951633,0.4472553028856019,0.8796553459511471,0.4324000430655451,0.1176103981904194,2.8675478589647105,16.842206426478796,0.0842634035174194,0.0223926936811385,0.0541197933394166,0.1162549141236791,0.0037260652545552,0.0216043125125902,0.1268903986734406,0.0382402390241622,0.0187355931848287,0.1439479291439056,0.0111557971686124,0.2159539858500162,0.0819490104913711,0.2055761416753133,0.0339333627751545,Good
1.0385914353334926,0.1330930538527527,0.3526547260040968,0.2195616721513441,1.4556841678432335,15.828483417515995,19.91290798135215,0.0496782717799115,0.0055338848239957,0.0197325706997377,0.035534349159094,0.046752955049339,0.1191148802620981,0.1498516053183048,0.1986501961946487,0.0386116579174995,0.2920575737953186,0.0944596156477928,1.2367847760518391,0.1268698374430338,0.4581259091695149,0.1725782047948139,Good
