BRA Value,LBC Value,UNR Value,BCE Value,BCD Value,BAD Value,BOD Value,pBRA Value,pLBC Value,pUNR Value,pBCE Value,pBCD Value,pBAD Value,pBOD Value,cX2L Value,cX2a Value,cX2b Value,cX2Lab Value,cEMDL Value,cEMDa Value,cEMDb Value,cEMDLab Value,sbcol1,sbcol2,binary_label
2.966751543960068,0.367043620632729,0.0989495986019734,0.2680940220307556,1.6174162685701583,26.827992938017648,26.94346464519898,0.1379348787439758,0.0155422053286872,0.0055690580100658,0.0458422614452295,0.0468791175187648,0.174703544592707,0.1754554948631338,0.0636864304542541,0.0473916679620742,0.0262939818203449,0.0589810907840728,0.6674510637919108,0.1649859249591827,0.1912865042686462,0.115706154026024,1.0,0.0,0
2.966751543960068,0.367043620632729,0.0989495986019734,0.2680940220307556,1.6174162685701583,26.827992938017648,26.94346464519898,0.1379348787439758,0.0155422053286872,0.0055690580100658,0.0458422614452295,0.0468791175187648,0.174703544592707,0.1754554948631338,0.0636864304542541,0.0473916679620742,0.0262939818203449,0.0589810907840728,0.6674510637919108,0.1649859249591827,0.1912865042686462,0.115706154026024,0.0,1.0,0
0.9389606188347618,0.1449073791738442,0.3839206079375932,0.5288279871114374,1.7673434377378645,16.695501931203708,22.328344571178224,0.0385712286490233,0.005692190957318,0.0179654732797764,0.1293828782825337,0.0428845980962518,0.0747705872516515,0.0999971994147679,0.1314234435558319,0.0627106130123138,0.0157279651612043,0.0809078589081764,0.6844919522603353,0.1563442051410675,0.063367227713267,0.1170048077792295,0.0,0.0,0
0.9389606188347618,0.1449073791738442,0.3839206079375932,0.5288279871114374,1.7673434377378645,16.695501931203708,22.328344571178224,0.0385712286490233,0.005692190957318,0.0179654732797764,0.1293828782825337,0.0428845980962518,0.0747705872516515,0.0999971994147679,0.1314234435558319,0.0627106130123138,0.0157279651612043,0.0809078589081764,0.6844919522603353,0.1563442051410675,0.063367227713267,0.1170048077792295,1.0,0.0,0
0.9389606188347618,0.1449073791738442,0.3839206079375932,0.5288279871114374,1.7673434377378645,16.695501931203708,22.328344571178224,0.0385712286490233,0.005692190957318,0.0179654732797764,0.1293828782825337,0.0428845980962518,0.0747705872516515,0.0999971994147679,0.1314234435558319,0.0627106130123138,0.0157279651612043,0.0809078589081764,0.6844919522603353,0.1563442051410675,0.063367227713267,0.1170048077792295,0.0,1.0,0
2.0495867522574827,0.0487019520580881,0.956913847439653,0.9082118953815648,2.0949309746316733,11.29049540486726,28.59258954399624,0.0953195023671359,0.0019900804773648,0.0549198973606539,0.1288510073262016,0.05232980161257,0.0543814452580713,0.1377181680090871,0.1374135017395019,0.0922607779502868,0.0570164769887924,0.1178960502147674,2.384147961934408,0.2508850495020548,0.1531572937965393,0.3087809865313909,0.0,0.0,0
2.0495867522574827,0.0487019520580881,0.956913847439653,0.9082118953815648,2.0949309746316733,11.29049540486726,28.59258954399624,0.0953195023671359,0.0019900804773648,0.0549198973606539,0.1288510073262016,0.05232980161257,0.0543814452580713,0.1377181680090871,0.1374135017395019,0.0922607779502868,0.0570164769887924,0.1178960502147674,2.384147961934408,0.2508850495020548,0.1531572937965393,0.3087809865313909,1.0,0.0,0
2.0495867522574827,0.0487019520580881,0.956913847439653,0.9082118953815648,2.0949309746316733,11.29049540486726,28.59258954399624,0.0953195023671359,0.0019900804773648,0.0549198973606539,0.1288510073262016,0.05232980161257,0.0543814452580713,0.1377181680090871,0.1374135017395019,0.0922607779502868,0.0570164769887924,0.1178960502147674,2.384147961934408,0.2508850495020548,0.1531572937965393,0.3087809865313909,0.0,1.0,0
2.8866125815778068,0.0116623766833355,1.038910382885996,1.0272480062026603,6.5774063182596345,87.52776521722573,317.6840091177831,0.1179879695679421,0.0004450770707127,0.0558957248368467,0.1348719386648537,0.1463436865780427,0.3121530311254239,1.132966506571753,0.1541261374950409,0.1065254211425781,0.019452191889286,0.1005861908197403,2.165868759155273,0.3546419541041056,0.1613219380378723,0.2730887669026625,0.0,0.0,0
2.8866125815778068,0.0116623766833355,1.038910382885996,1.0272480062026603,6.5774063182596345,87.52776521722573,317.6840091177831,0.1179879695679421,0.0004450770707127,0.0558957248368467,0.1348719386648537,0.1463436865780427,0.3121530311254239,1.132966506571753,0.1541261374950409,0.1065254211425781,0.019452191889286,0.1005861908197403,2.165868759155273,0.3546419541041056,0.1613219380378723,0.2730887669026625,1.0,0.0,0
2.8866125815778068,0.0116623766833355,1.038910382885996,1.0272480062026603,6.5774063182596345,87.52776521722573,317.6840091177831,0.1179879695679421,0.0004450770707127,0.0558957248368467,0.1348719386648537,0.1463436865780427,0.3121530311254239,1.132966506571753,0.1541261374950409,0.1065254211425781,0.019452191889286,0.1005861908197403,2.165868759155273,0.3546419541041056,0.1613219380378723,0.2730887669026625,0.0,1.0,1
2.962930039502701,1.1273062066989157,2.919630769766271,1.792324563067355,1.884777438529624,12.118759715386291,35.70285227389487,0.120039046150327,0.0434317238829909,0.132146299568111,0.464104700078961,0.0489205142682786,0.0656239306036215,0.1933334396422386,0.1815924644470214,0.24681156873703,0.1502319425344467,0.3777359127998352,1.0209263960520427,0.2586516141891479,0.2384213209152221,0.256924271841755,0.0,0.0,0
2.962930039502701,1.1273062066989157,2.919630769766271,1.792324563067355,1.884777438529624,12.118759715386291,35.70285227389487,0.120039046150327,0.0434317238829909,0.132146299568111,0.464104700078961,0.0489205142682786,0.0656239306036215,0.1933334396422386,0.1815924644470214,0.24681156873703,0.1502319425344467,0.3777359127998352,1.0209263960520427,0.2586516141891479,0.2384213209152221,0.256924271841755,1.0,0.0,1
2.962930039502701,1.1273062066989157,2.919630769766271,1.792324563067355,1.884777438529624,12.118759715386291,35.70285227389487,0.120039046150327,0.0434317238829909,0.132146299568111,0.464104700078961,0.0489205142682786,0.0656239306036215,0.1933334396422386,0.1815924644470214,0.24681156873703,0.1502319425344467,0.3777359127998352,1.0209263960520427,0.2586516141891479,0.2384213209152221,0.256924271841755,0.0,1.0,1
0.532858497526262,0.6632420255031228,0.5162313656428613,1.1794733911459845,2.421370895051325,40.131944780097925,50.68268656780297,0.023597214643442,0.0273187252920398,0.0395224207807022,0.1051580881834128,0.0466773753912681,0.1103262257503225,0.1393311375900539,0.0237237233668565,0.0377740487456321,0.072797030210495,0.0345655269920825,0.3836174805959065,0.1299857596556345,0.3685719172159831,0.0701347370951571,0.0,0.0,0
0.532858497526262,0.6632420255031228,0.5162313656428613,1.1794733911459845,2.421370895051325,40.131944780097925,50.68268656780297,0.023597214643442,0.0273187252920398,0.0395224207807022,0.1051580881834128,0.0466773753912681,0.1103262257503225,0.1393311375900539,0.0237237233668565,0.0377740487456321,0.072797030210495,0.0345655269920825,0.3836174805959065,0.1299857596556345,0.3685719172159831,0.0701347370951571,1.0,0.0,0
0.532858497526262,0.6632420255031228,0.5162313656428613,1.1794733911459845,2.421370895051325,40.131944780097925,50.68268656780297,0.023597214643442,0.0273187252920398,0.0395224207807022,0.1051580881834128,0.0466773753912681,0.1103262257503225,0.1393311375900539,0.0237237233668565,0.0377740487456321,0.072797030210495,0.0345655269920825,0.3836174805959065,0.1299857596556345,0.3685719172159831,0.0701347370951571,0.0,1.0,0
0.7662449712323097,1.9119790714185585,0.1384871419433451,1.773491929475213,4.517588357088834,38.92981588136623,43.8098091494026,0.0347814394344161,0.0785270809905585,0.008250495163532,0.2345048514908947,0.0908622525963348,0.1269038799782137,0.1428117404692211,0.0566742159426212,0.0069674253463745,0.0480597540736198,0.0476869866251945,0.7641697724660238,0.0293156926830609,0.1184519827365875,0.1049434708737443,0.0,0.0,0
0.7662449712323097,1.9119790714185585,0.1384871419433451,1.773491929475213,4.517588357088834,38.92981588136623,43.8098091494026,0.0347814394344161,0.0785270809905585,0.008250495163532,0.2345048514908947,0.0908622525963348,0.1269038799782137,0.1428117404692211,0.0566742159426212,0.0069674253463745,0.0480597540736198,0.0476869866251945,0.7641697724660238,0.0293156926830609,0.1184519827365875,0.1049434708737443,1.0,0.0,0
0.7662449712323097,1.9119790714185585,0.1384871419433451,1.773491929475213,4.517588357088834,38.92981588136623,43.8098091494026,0.0347814394344161,0.0785270809905585,0.008250495163532,0.2345048514908947,0.0908622525963348,0.1269038799782137,0.1428117404692211,0.0566742159426212,0.0069674253463745,0.0480597540736198,0.0476869866251945,0.7641697724660238,0.0293156926830609,0.1184519827365875,0.1049434708737443,0.0,1.0,1
2.028929401000526,1.868996611434708,1.989778795406444,0.1207821839717362,1.9687593292021155,11.07773590323359,29.68296781167976,0.1063266708934872,0.0936530362297942,0.1349534625296616,0.0231719987867562,0.0624596971642088,0.0780189504253251,0.2090530063548431,0.0925249755382537,0.0076425103470683,0.013249160721898,0.0172769632190465,0.5407272179921468,0.0483225186665852,0.0481596489747365,0.0639696198202733,0.0,0.0,0
2.028929401000526,1.868996611434708,1.989778795406444,0.1207821839717362,1.9687593292021155,11.07773590323359,29.68296781167976,0.1063266708934872,0.0936530362297942,0.1349534625296616,0.0231719987867562,0.0624596971642088,0.0780189504253251,0.2090530063548431,0.0925249755382537,0.0076425103470683,0.013249160721898,0.0172769632190465,0.5407272179921468,0.0483225186665852,0.0481596489747365,0.0639696198202733,1.0,0.0,0
2.028929401000526,1.868996611434708,1.989778795406444,0.1207821839717362,1.9687593292021155,11.07773590323359,29.68296781167976,0.1063266708934872,0.0936530362297942,0.1349534625296616,0.0231719987867562,0.0624596971642088,0.0780189504253251,0.2090530063548431,0.0925249755382537,0.0076425103470683,0.013249160721898,0.0172769632190465,0.5407272179921468,0.0483225186665852,0.0481596489747365,0.0639696198202733,0.0,1.0,1
2.3820874929677074,0.8046797822209067,0.3582098263092235,1.1628896085301303,3.2926507959437226,54.98748673908563,83.16331708650517,0.096772573818959,0.0299466440447729,0.0199101266813136,0.1309691489955086,0.0672393715215298,0.1644517314151199,0.2487175227701236,0.0237856283783912,0.0130555015057325,0.0210928153246641,0.0243439935147762,0.6168160438537598,0.0682582060496012,0.076752503712972,0.089538646719929,0.0,0.0,0
2.3820874929677074,0.8046797822209067,0.3582098263092235,1.1628896085301303,3.2926507959437226,54.98748673908563,83.16331708650517,0.096772573818959,0.0299466440447729,0.0199101266813136,0.1309691489955086,0.0672393715215298,0.1644517314151199,0.2487175227701236,0.0237856283783912,0.0130555015057325,0.0210928153246641,0.0243439935147762,0.6168160438537598,0.0682582060496012,0.076752503712972,0.089538646719929,1.0,0.0,0
2.3820874929677074,0.8046797822209067,0.3582098263092235,1.1628896085301303,3.2926507959437226,54.98748673908563,83.16331708650517,0.096772573818959,0.0299466440447729,0.0199101266813136,0.1309691489955086,0.0672393715215298,0.1644517314151199,0.2487175227701236,0.0237856283783912,0.0130555015057325,0.0210928153246641,0.0243439935147762,0.6168160438537598,0.0682582060496012,0.076752503712972,0.089538646719929,0.0,1.0,0
0.9525835626955124,0.5602061269946632,0.4413850133040088,0.1188211136906544,0.6386586182571694,1.385485698831045,23.84483698575986,0.0547770863413088,0.0299760896032822,0.0323818246162798,0.0234926853781442,0.0193290498647382,0.0093560885462653,0.1610225254567843,0.1377530395984649,0.2580723762512207,0.2899532616138458,0.1101013347506523,1.772111892700195,0.2598955035209656,0.4166234731674194,0.2405433429639236,0.0,0.0,0
0.9525835626955124,0.5602061269946632,0.4413850133040088,0.1188211136906544,0.6386586182571694,1.385485698831045,23.84483698575986,0.0547770863413088,0.0299760896032822,0.0323818246162798,0.0234926853781442,0.0193290498647382,0.0093560885462653,0.1610225254567843,0.1377530395984649,0.2580723762512207,0.2899532616138458,0.1101013347506523,1.772111892700195,0.2598955035209656,0.4166234731674194,0.2405433429639236,1.0,0.0,0
0.9525835626955124,0.5602061269946632,0.4413850133040088,0.1188211136906544,0.6386586182571694,1.385485698831045,23.84483698575986,0.0547770863413088,0.0299760896032822,0.0323818246162798,0.0234926853781442,0.0193290498647382,0.0093560885462653,0.1610225254567843,0.1377530395984649,0.2580723762512207,0.2899532616138458,0.1101013347506523,1.772111892700195,0.2598955035209656,0.4166234731674194,0.2405433429639236,0.0,1.0,1
0.888210868197938,0.4924546914455308,0.8198870755592937,0.327432384113763,0.6882252120067149,2.833762211037847,35.546658350244584,0.0416181865012605,0.0218372660861469,0.0444088655435125,0.0800788251183787,0.019954711523105,0.0170424539830151,0.213780213041282,0.0508829578757286,0.0243077054619789,0.1695618033409118,0.0329522378742694,0.5644859075546265,0.1293939650058746,0.3409690062204997,0.0852013788659338,0.0,0.0,0
0.888210868197938,0.4924546914455308,0.8198870755592937,0.327432384113763,0.6882252120067149,2.833762211037847,35.546658350244584,0.0416181865012605,0.0218372660861469,0.0444088655435125,0.0800788251183787,0.019954711523105,0.0170424539830151,0.213780213041282,0.0508829578757286,0.0243077054619789,0.1695618033409118,0.0329522378742694,0.5644859075546265,0.1293939650058746,0.3409690062204997,0.0852013788659338,1.0,0.0,0
0.888210868197938,0.4924546914455308,0.8198870755592937,0.327432384113763,0.6882252120067149,2.833762211037847,35.546658350244584,0.0416181865012605,0.0218372660861469,0.0444088655435125,0.0800788251183787,0.019954711523105,0.0170424539830151,0.213780213041282,0.0508829578757286,0.0243077054619789,0.1695618033409118,0.0329522378742694,0.5644859075546265,0.1293939650058746,0.3409690062204997,0.0852013788659338,0.0,1.0,0
2.18719422245623,0.1034293580936461,0.0696677455432539,0.1730971036369,3.3244421829717803,38.53129961527946,43.74116597525683,0.0940550853273434,0.0043194884602566,0.0037231449431187,0.0330795841666735,0.0647181843347612,0.117417178070959,0.1332933050696129,0.0778465718030929,0.1128904595971107,0.0198394265025854,0.0110191693529486,0.6996734142303467,0.2391124963760376,0.0882944564024607,0.0667026293549888,0.0,0.0,0
2.18719422245623,0.1034293580936461,0.0696677455432539,0.1730971036369,3.3244421829717803,38.53129961527946,43.74116597525683,0.0940550853273434,0.0043194884602566,0.0037231449431187,0.0330795841666735,0.0647181843347612,0.117417178070959,0.1332933050696129,0.0778465718030929,0.1128904595971107,0.0198394265025854,0.0110191693529486,0.6996734142303467,0.2391124963760376,0.0882944564024607,0.0667026293549888,1.0,0.0,0
2.18719422245623,0.1034293580936461,0.0696677455432539,0.1730971036369,3.3244421829717803,38.53129961527946,43.74116597525683,0.0940550853273434,0.0043194884602566,0.0037231449431187,0.0330795841666735,0.0647181843347612,0.117417178070959,0.1332933050696129,0.0778465718030929,0.1128904595971107,0.0198394265025854,0.0110191693529486,0.6996734142303467,0.2391124963760376,0.0882944564024607,0.0667026293549888,0.0,1.0,0
2.9470539937401683,1.081046707971734,1.7880634140566944,0.7070167060849604,2.2631051217945166,29.789881049871223,35.69353479774063,0.1118451479324682,0.0396006294072942,0.0855875286647848,0.1103491081922794,0.0500118487334042,0.1067593500541186,0.1279165421896617,0.0995020121335983,0.0599315166473388,0.0277409590780735,0.0794712975621223,0.9708269437154134,0.104857861995697,0.1779894828796386,0.1392032345120444,0.0,0.0,0
2.9470539937401683,1.081046707971734,1.7880634140566944,0.7070167060849604,2.2631051217945166,29.789881049871223,35.69353479774063,0.1118451479324682,0.0396006294072942,0.0855875286647848,0.1103491081922794,0.0500118487334042,0.1067593500541186,0.1279165421896617,0.0995020121335983,0.0599315166473388,0.0277409590780735,0.0794712975621223,0.9708269437154134,0.104857861995697,0.1779894828796386,0.1392032345120444,1.0,0.0,0
2.9470539937401683,1.081046707971734,1.7880634140566944,0.7070167060849604,2.2631051217945166,29.789881049871223,35.69353479774063,0.1118451479324682,0.0396006294072942,0.0855875286647848,0.1103491081922794,0.0500118487334042,0.1067593500541186,0.1279165421896617,0.0995020121335983,0.0599315166473388,0.0277409590780735,0.0794712975621223,0.9708269437154134,0.104857861995697,0.1779894828796386,0.1392032345120444,0.0,1.0,1
1.0213066247506497,0.8823600901133619,0.9606118000641268,0.078251709950765,0.1778835851298546,2.2402164046049617,73.84953797644631,0.0456743385448871,0.0334984099513367,0.0579981003287996,0.0080032083725502,0.0036234348880794,0.0069143335484412,0.2279334875495969,0.1709205210208892,0.0218290574848651,0.0374585203826427,0.0858592540025711,1.5390885670979817,0.0418583154678344,0.133875181277593,0.2087482867580755,0.0,0.0,0
1.0213066247506497,0.8823600901133619,0.9606118000641268,0.078251709950765,0.1778835851298546,2.2402164046049617,73.84953797644631,0.0456743385448871,0.0334984099513367,0.0579981003287996,0.0080032083725502,0.0036234348880794,0.0069143335484412,0.2279334875495969,0.1709205210208892,0.0218290574848651,0.0374585203826427,0.0858592540025711,1.5390885670979817,0.0418583154678344,0.133875181277593,0.2087482867580755,1.0,0.0,0
1.0213066247506497,0.8823600901133619,0.9606118000641268,0.078251709950765,0.1778835851298546,2.2402164046049617,73.84953797644631,0.0456743385448871,0.0334984099513367,0.0579981003287996,0.0080032083725502,0.0036234348880794,0.0069143335484412,0.2279334875495969,0.1709205210208892,0.0218290574848651,0.0374585203826427,0.0858592540025711,1.5390885670979817,0.0418583154678344,0.133875181277593,0.2087482867580755,0.0,1.0,0
3.799842832168767,0.5665479709610609,2.00731533086649,1.4407673599054291,3.7464899692177487,16.412207841908987,42.17723270629542,0.1598938770897416,0.0219511438039431,0.108081118658715,0.1990781964720092,0.0845610075425777,0.0632846604203237,0.1626333199650982,0.0932353287935257,0.0260853916406631,0.0857264250516891,0.0259479768574237,0.5885421435038248,0.0858293573061625,0.2663290898005168,0.0886791433624176,0.0,0.0,0
3.799842832168767,0.5665479709610609,2.00731533086649,1.4407673599054291,3.7464899692177487,16.412207841908987,42.17723270629542,0.1598938770897416,0.0219511438039431,0.108081118658715,0.1990781964720092,0.0845610075425777,0.0632846604203237,0.1626333199650982,0.0932353287935257,0.0260853916406631,0.0857264250516891,0.0259479768574237,0.5885421435038248,0.0858293573061625,0.2663290898005168,0.0886791433624176,1.0,0.0,0
3.799842832168767,0.5665479709610609,2.00731533086649,1.4407673599054291,3.7464899692177487,16.412207841908987,42.17723270629542,0.1598938770897416,0.0219511438039431,0.108081118658715,0.1990781964720092,0.0845610075425777,0.0632846604203237,0.1626333199650982,0.0932353287935257,0.0260853916406631,0.0857264250516891,0.0259479768574237,0.5885421435038248,0.0858293573061625,0.2663290898005168,0.0886791433624176,0.0,1.0,1
2.4478122861694924,0.1161714096476729,0.0407579294989703,0.0754134801487025,0.8346701497478252,1.136143855255545,22.32908377034205,0.1385081533561639,0.0065430759776416,0.0030539323941462,0.0171051648770941,0.0346977975862053,0.0138094340993661,0.271402260725522,0.0950546786189079,0.0179742462933063,0.0539638623595237,0.0366254746913909,0.5232820510864258,0.0620624423027038,0.247205893198649,0.0873024038568616,0.0,0.0,0
2.4478122861694924,0.1161714096476729,0.0407579294989703,0.0754134801487025,0.8346701497478252,1.136143855255545,22.32908377034205,0.1385081533561639,0.0065430759776416,0.0030539323941462,0.0171051648770941,0.0346977975862053,0.0138094340993661,0.271402260725522,0.0950546786189079,0.0179742462933063,0.0539638623595237,0.0366254746913909,0.5232820510864258,0.0620624423027038,0.247205893198649,0.0873024038568616,1.0,0.0,0
2.4478122861694924,0.1161714096476729,0.0407579294989703,0.0754134801487025,0.8346701497478252,1.136143855255545,22.32908377034205,0.1385081533561639,0.0065430759776416,0.0030539323941462,0.0171051648770941,0.0346977975862053,0.0138094340993661,0.271402260725522,0.0950546786189079,0.0179742462933063,0.0539638623595237,0.0366254746913909,0.5232820510864258,0.0620624423027038,0.247205893198649,0.0873024038568616,0.0,1.0,0
2.63832540844762,0.8465580725545445,0.9803071932868128,0.1337491207322684,3.446997014872817,31.948748933554864,37.53718494576564,0.1255938330292051,0.0398448189632883,0.0676300260043057,0.0198110735931346,0.076012068633715,0.1182637904866998,0.1389503477935585,0.2400126159191131,0.1574433445930481,0.1555020958185196,0.2896194159984588,2.007005373636882,0.2475621898969014,0.6560575167338053,0.3605833640136427,0.0,0.0,0
2.63832540844762,0.8465580725545445,0.9803071932868128,0.1337491207322684,3.446997014872817,31.948748933554864,37.53718494576564,0.1255938330292051,0.0398448189632883,0.0676300260043057,0.0198110735931346,0.076012068633715,0.1182637904866998,0.1389503477935585,0.2400126159191131,0.1574433445930481,0.1555020958185196,0.2896194159984588,2.007005373636882,0.2475621898969014,0.6560575167338053,0.3605833640136427,1.0,0.0,0
2.63832540844762,0.8465580725545445,0.9803071932868128,0.1337491207322684,3.446997014872817,31.948748933554864,37.53718494576564,0.1255938330292051,0.0398448189632883,0.0676300260043057,0.0198110735931346,0.076012068633715,0.1182637904866998,0.1389503477935585,0.2400126159191131,0.1574433445930481,0.1555020958185196,0.2896194159984588,2.007005373636882,0.2475621898969014,0.6560575167338053,0.3605833640136427,0.0,1.0,1
0.2042144799284808,1.200589493308262,0.1145840709144558,1.086005422393806,1.890203100921578,26.96343342515796,43.88385691726404,0.0095163379564027,0.0552448570988651,0.0066181966478395,0.2457770351424253,0.0454240704966026,0.1303547178852303,0.2121565046248281,0.0678001344203949,0.0479599051177501,0.2169450223445892,0.0830001682043075,0.6260525782903036,0.1972076296806335,0.7424912452697754,0.1276977150186312,0.0,0.0,0
0.2042144799284808,1.200589493308262,0.1145840709144558,1.086005422393806,1.890203100921578,26.96343342515796,43.88385691726404,0.0095163379564027,0.0552448570988651,0.0066181966478395,0.2457770351424253,0.0454240704966026,0.1303547178852303,0.2121565046248281,0.0678001344203949,0.0479599051177501,0.2169450223445892,0.0830001682043075,0.6260525782903036,0.1972076296806335,0.7424912452697754,0.1276977150186312,1.0,0.0,0
0.2042144799284808,1.200589493308262,0.1145840709144558,1.086005422393806,1.890203100921578,26.96343342515796,43.88385691726404,0.0095163379564027,0.0552448570988651,0.0066181966478395,0.2457770351424253,0.0454240704966026,0.1303547178852303,0.2121565046248281,0.0678001344203949,0.0479599051177501,0.2169450223445892,0.0830001682043075,0.6260525782903036,0.1972076296806335,0.7424912452697754,0.1276977150186312,0.0,1.0,0
1.2315177850389445,0.0537797379689228,1.0636104001683018,1.1173901381372249,3.13985813414907,37.48121100977155,39.19673052079109,0.0565028360390816,0.0024404824418308,0.0613301027508971,0.2380397916007782,0.0890678996765999,0.2166525694257218,0.2265687834420044,0.1926240772008896,0.0241679698228836,0.1494008898735046,0.1754481345415115,2.168736457824707,0.1453083157539367,0.3700034221013387,0.3263070023143933,0.0,0.0,0
1.2315177850389445,0.0537797379689228,1.0636104001683018,1.1173901381372249,3.13985813414907,37.48121100977155,39.19673052079109,0.0565028360390816,0.0024404824418308,0.0613301027508971,0.2380397916007782,0.0890678996765999,0.2166525694257218,0.2265687834420044,0.1926240772008896,0.0241679698228836,0.1494008898735046,0.1754481345415115,2.168736457824707,0.1453083157539367,0.3700034221013387,0.3263070023143933,1.0,0.0,0
1.2315177850389445,0.0537797379689228,1.0636104001683018,1.1173901381372249,3.13985813414907,37.48121100977155,39.19673052079109,0.0565028360390816,0.0024404824418308,0.0613301027508971,0.2380397916007782,0.0890678996765999,0.2166525694257218,0.2265687834420044,0.1926240772008896,0.0241679698228836,0.1494008898735046,0.1754481345415115,2.168736457824707,0.1453083157539367,0.3700034221013387,0.3263070023143933,0.0,1.0,0
0.5832744444663708,0.1466716117146479,0.5093452359065636,0.3626736241919156,0.4389367838756621,0.2618402012996734,11.226448004583435,0.0369784606405092,0.0075613444914188,0.0394458535193252,0.0559246498611642,0.0154687624099726,0.0023405074478514,0.1003496981640795,0.2437139153480529,0.1332657784223556,0.1556336134672165,0.1928822100162506,1.4545377095540364,0.2405583461125691,0.6441595554351807,0.2352786051939899,0.0,0.0,0
