BRA Value,LBC Value,UNR Value,BCE Value,BCD Value,BAD Value,BOD Value,pBRA Value,pLBC Value,pUNR Value,pBCE Value,pBCD Value,pBAD Value,pBOD Value,cX2L Value,cX2a Value,cX2b Value,cX2Lab Value,cEMDL Value,cEMDa Value,cEMDb Value,cEMDLab Value,sbcol1,sbcol2,binary_label
3.179800334191174,0.1041458906172705,1.283484014943027,1.387629905560298,0.6623910439489947,1.3067481033814985,16.41086443729054,0.1594173321838889,0.005090369181909,0.0858941560968551,0.2515291804423873,0.0183488995431754,0.0073700226146068,0.0925568146723133,0.1207544282078743,0.0788438320159912,0.0415733717381954,0.0771461948752403,2.067457675933838,0.2788855234781901,0.1290046374003092,0.2463633586110936,0.0,1.0,0
1.5630906783852063,0.5570742841817402,1.516461991545009,0.9593877073632688,5.5374349738435695,29.34417192304352,51.51696757503977,0.0705842167930734,0.0245093461210787,0.0767664790415736,0.322501220640157,0.1402290878892645,0.1789955795840563,0.3142467094893869,0.0736380293965339,0.0432846806943416,0.0349510386586189,0.0557969063520431,0.8633553187052408,0.1135730346043904,0.080547551314036,0.1321914056710318,0.0,0.0,0
1.5630906783852063,0.5570742841817402,1.516461991545009,0.9593877073632688,5.5374349738435695,29.34417192304352,51.51696757503977,0.0705842167930734,0.0245093461210787,0.0767664790415736,0.322501220640157,0.1402290878892645,0.1789955795840563,0.3142467094893869,0.0736380293965339,0.0432846806943416,0.0349510386586189,0.0557969063520431,0.8633553187052408,0.1135730346043904,0.080547551314036,0.1321914056710318,1.0,0.0,0
1.5630906783852063,0.5570742841817402,1.516461991545009,0.9593877073632688,5.5374349738435695,29.34417192304352,51.51696757503977,0.0705842167930734,0.0245093461210787,0.0767664790415736,0.322501220640157,0.1402290878892645,0.1789955795840563,0.3142467094893869,0.0736380293965339,0.0432846806943416,0.0349510386586189,0.0557969063520431,0.8633553187052408,0.1135730346043904,0.080547551314036,0.1321914056710318,0.0,1.0,1
5.834666932830281,1.4003764658773148,2.9180905251052094,1.5177140592278944,8.420272119383807,96.6629734841186,100.7609172342278,0.2288007806861809,0.0547432601165669,0.1553088500116486,0.2234610872765346,0.1754310362984176,0.2955531617067472,0.3080828841866807,0.0482013635337352,0.1265554577112198,0.1104311943054199,0.0401236042380332,1.217715819676717,0.2016639709472656,0.2379254500071207,0.1678557646490709,0.0,0.0,0
5.834666932830281,1.4003764658773148,2.9180905251052094,1.5177140592278944,8.420272119383807,96.6629734841186,100.7609172342278,0.2288007806861809,0.0547432601165669,0.1553088500116486,0.2234610872765346,0.1754310362984176,0.2955531617067472,0.3080828841866807,0.0482013635337352,0.1265554577112198,0.1104311943054199,0.0401236042380332,1.217715819676717,0.2016639709472656,0.2379254500071207,0.1678557646490709,1.0,0.0,1
5.834666932830281,1.4003764658773148,2.9180905251052094,1.5177140592278944,8.420272119383807,96.6629734841186,100.7609172342278,0.2288007806861809,0.0547432601165669,0.1553088500116486,0.2234610872765346,0.1754310362984176,0.2955531617067472,0.3080828841866807,0.0482013635337352,0.1265554577112198,0.1104311943054199,0.0401236042380332,1.217715819676717,0.2016639709472656,0.2379254500071207,0.1678557646490709,0.0,1.0,1
1.716624649605341,1.0457890103164225,0.1703785111638872,1.2161675214803096,3.1383830377680115,32.70460321241179,36.74470653442584,0.1256269910572935,0.0695481641744158,0.0200573328534083,0.1858921510080996,0.1089070463728471,0.2739597766232197,0.3078028963958406,0.0881627798080444,0.0239255838096141,0.0826768353581428,0.0972134992480278,1.1563951174418132,0.1263458430767059,0.2081093390782674,0.178176885441821,0.0,0.0,0
1.716624649605341,1.0457890103164225,0.1703785111638872,1.2161675214803096,3.1383830377680115,32.70460321241179,36.74470653442584,0.1256269910572935,0.0695481641744158,0.0200573328534083,0.1858921510080996,0.1089070463728471,0.2739597766232197,0.3078028963958406,0.0881627798080444,0.0239255838096141,0.0826768353581428,0.0972134992480278,1.1563951174418132,0.1263458430767059,0.2081093390782674,0.178176885441821,1.0,0.0,0
1.716624649605341,1.0457890103164225,0.1703785111638872,1.2161675214803096,3.1383830377680115,32.70460321241179,36.74470653442584,0.1256269910572935,0.0695481641744158,0.0200573328534083,0.1858921510080996,0.1089070463728471,0.2739597766232197,0.3078028963958406,0.0881627798080444,0.0239255838096141,0.0826768353581428,0.0972134992480278,1.1563951174418132,0.1263458430767059,0.2081093390782674,0.178176885441821,0.0,1.0,1
3.230112411232751,2.621613388055104,0.1293003760283777,2.750913764083482,2.6504890619700388,27.76430259596281,70.4342575192175,0.1549136592122069,0.1118133623626732,0.0071310155903073,0.5176513507913986,0.074508427727528,0.1703666405139118,0.4321969834886355,0.091925099492073,0.0225406140089035,0.148024320602417,0.0753597617149353,1.536156177520752,0.0850170354048411,0.4790789683659871,0.1938614686037438,0.0,0.0,0
3.230112411232751,2.621613388055104,0.1293003760283777,2.750913764083482,2.6504890619700388,27.76430259596281,70.4342575192175,0.1549136592122069,0.1118133623626732,0.0071310155903073,0.5176513507913986,0.074508427727528,0.1703666405139118,0.4321969834886355,0.091925099492073,0.0225406140089035,0.148024320602417,0.0753597617149353,1.536156177520752,0.0850170354048411,0.4790789683659871,0.1938614686037438,1.0,0.0,1
3.230112411232751,2.621613388055104,0.1293003760283777,2.750913764083482,2.6504890619700388,27.76430259596281,70.4342575192175,0.1549136592122069,0.1118133623626732,0.0071310155903073,0.5176513507913986,0.074508427727528,0.1703666405139118,0.4321969834886355,0.091925099492073,0.0225406140089035,0.148024320602417,0.0753597617149353,1.536156177520752,0.0850170354048411,0.4790789683659871,0.1938614686037438,0.0,1.0,1
4.46507772216973,3.228172320156616,4.394996360944266,1.166824040787651,5.4003766413167975,53.637507362721806,63.454452384459415,0.2047446037643624,0.1465191620985646,0.2275386995971252,0.4294460555997972,0.132127106578604,0.2479125615239222,0.2932864818707492,0.218090608716011,0.0093385186046361,0.3408229947090149,0.0409037061035633,1.0890180269877117,0.0477281858523686,0.49368949731191,0.091442827115276,0.0,0.0,0
4.46507772216973,3.228172320156616,4.394996360944266,1.166824040787651,5.4003766413167975,53.637507362721806,63.454452384459415,0.2047446037643624,0.1465191620985646,0.2275386995971252,0.4294460555997972,0.132127106578604,0.2479125615239222,0.2932864818707492,0.218090608716011,0.0093385186046361,0.3408229947090149,0.0409037061035633,1.0890180269877117,0.0477281858523686,0.49368949731191,0.091442827115276,1.0,0.0,1
4.46507772216973,3.228172320156616,4.394996360944266,1.166824040787651,5.4003766413167975,53.637507362721806,63.454452384459415,0.2047446037643624,0.1465191620985646,0.2275386995971252,0.4294460555997972,0.132127106578604,0.2479125615239222,0.2932864818707492,0.218090608716011,0.0093385186046361,0.3408229947090149,0.0409037061035633,1.0890180269877117,0.0477281858523686,0.49368949731191,0.091442827115276,0.0,1.0,1
0.9164033000215404,0.0292012764439662,0.0100490654099264,0.0392503418538927,2.223160629630731,14.94869730867032,15.67012487228074,0.0579652017282477,0.0017156291999348,0.0007975926238911,0.0088771690699697,0.0844306427747715,0.1607448921703368,0.168502477565688,0.0341358706355094,0.052379123866558,0.0688637718558311,0.0683153569698333,0.464481512705485,0.1186811526616414,0.2935418287913005,0.1181798334096771,0.0,0.0,0
0.9164033000215404,0.0292012764439662,0.0100490654099264,0.0392503418538927,2.223160629630731,14.94869730867032,15.67012487228074,0.0579652017282477,0.0017156291999348,0.0007975926238911,0.0088771690699697,0.0844306427747715,0.1607448921703368,0.168502477565688,0.0341358706355094,0.052379123866558,0.0688637718558311,0.0683153569698333,0.464481512705485,0.1186811526616414,0.2935418287913005,0.1181798334096771,1.0,0.0,0
0.9164033000215404,0.0292012764439662,0.0100490654099264,0.0392503418538927,2.223160629630731,14.94869730867032,15.67012487228074,0.0579652017282477,0.0017156291999348,0.0007975926238911,0.0088771690699697,0.0844306427747715,0.1607448921703368,0.168502477565688,0.0341358706355094,0.052379123866558,0.0688637718558311,0.0683153569698333,0.464481512705485,0.1186811526616414,0.2935418287913005,0.1181798334096771,0.0,1.0,0
1.416180198491586,0.497158391565167,1.1580561694108331,0.6608977778456662,1.3124030934696953,23.557358896858663,33.96475486123155,0.0743860060667544,0.0246784455906091,0.0720317287076101,0.1624457570650382,0.0416278267103074,0.1850442458330153,0.266794867613021,0.2229410111904144,0.0540015175938606,0.1234461069107055,0.1356134116649627,1.8083998362223308,0.2016887267430623,0.2856874863306681,0.2621540863991586,0.0,0.0,0
1.416180198491586,0.497158391565167,1.1580561694108331,0.6608977778456662,1.3124030934696953,23.557358896858663,33.96475486123155,0.0743860060667544,0.0246784455906091,0.0720317287076101,0.1624457570650382,0.0416278267103074,0.1850442458330153,0.266794867613021,0.2229410111904144,0.0540015175938606,0.1234461069107055,0.1356134116649627,1.8083998362223308,0.2016887267430623,0.2856874863306681,0.2621540863991586,1.0,0.0,1
1.416180198491586,0.497158391565167,1.1580561694108331,0.6608977778456662,1.3124030934696953,23.557358896858663,33.96475486123155,0.0743860060667544,0.0246784455906091,0.0720317287076101,0.1624457570650382,0.0416278267103074,0.1850442458330153,0.266794867613021,0.2229410111904144,0.0540015175938606,0.1234461069107055,0.1356134116649627,1.8083998362223308,0.2016887267430623,0.2856874863306681,0.2621540863991586,0.0,1.0,1
1.7461881307506666,0.3724705397284949,0.2110114508374324,0.5834819905659273,1.5683023607875572,17.66324350341298,44.45825663403068,0.080644652760702,0.0165113936064989,0.0111453267268548,0.1609309813929067,0.0464130657141919,0.1186285311144371,0.2985871580938499,0.0913498252630233,0.3159917593002319,0.1841832399368286,0.3451899886131286,0.6170541445414225,0.2492377161979675,0.3979475895563761,0.2581859896537961,0.0,0.0,0
1.7461881307506666,0.3724705397284949,0.2110114508374324,0.5834819905659273,1.5683023607875572,17.66324350341298,44.45825663403068,0.080644652760702,0.0165113936064989,0.0111453267268548,0.1609309813929067,0.0464130657141919,0.1186285311144371,0.2985871580938499,0.0913498252630233,0.3159917593002319,0.1841832399368286,0.3451899886131286,0.6170541445414225,0.2492377161979675,0.3979475895563761,0.2581859896537961,1.0,0.0,0
1.7461881307506666,0.3724705397284949,0.2110114508374324,0.5834819905659273,1.5683023607875572,17.66324350341298,44.45825663403068,0.080644652760702,0.0165113936064989,0.0111453267268548,0.1609309813929067,0.0464130657141919,0.1186285311144371,0.2985871580938499,0.0913498252630233,0.3159917593002319,0.1841832399368286,0.3451899886131286,0.6170541445414225,0.2492377161979675,0.3979475895563761,0.2581859896537961,0.0,1.0,0
0.6831690503433688,1.0813420587628926,0.6774790763121619,0.4038629824507307,1.788429379910753,3.578572231757882,25.53949719618062,0.0317752858461347,0.0484248701998221,0.0367607240617863,0.1035313341902322,0.0472040423970334,0.0216863560651114,0.1547708398911428,0.0498202443122863,0.0163509231060743,0.1001807302236557,0.0446836277842521,0.3894080320994059,0.0833432475725809,0.3476049105326335,0.1033803141576104,0.0,0.0,0
0.6831690503433688,1.0813420587628926,0.6774790763121619,0.4038629824507307,1.788429379910753,3.578572231757882,25.53949719618062,0.0317752858461347,0.0484248701998221,0.0367607240617863,0.1035313341902322,0.0472040423970334,0.0216863560651114,0.1547708398911428,0.0498202443122863,0.0163509231060743,0.1001807302236557,0.0446836277842521,0.3894080320994059,0.0833432475725809,0.3476049105326335,0.1033803141576104,1.0,0.0,0
0.6831690503433688,1.0813420587628926,0.6774790763121619,0.4038629824507307,1.788429379910753,3.578572231757882,25.53949719618062,0.0317752858461347,0.0484248701998221,0.0367607240617863,0.1035313341902322,0.0472040423970334,0.0216863560651114,0.1547708398911428,0.0498202443122863,0.0163509231060743,0.1001807302236557,0.0446836277842521,0.3894080320994059,0.0833432475725809,0.3476049105326335,0.1033803141576104,0.0,1.0,0
0.5356705043725967,0.4047569550918586,0.5108222147713886,0.10606525967953,2.1048420974715163,30.36804414261937,58.97188230451281,0.021603191066279,0.0148094072638724,0.0247166763613775,0.0159162443192211,0.0474189236345688,0.1134661258588429,0.2203405325766749,0.1247809007763862,0.0541349239647388,0.0080632213503122,0.0424763262271881,0.6943891843159994,0.1766240199406941,0.0421987126270929,0.0910222045722948,0.0,0.0,0
0.5356705043725967,0.4047569550918586,0.5108222147713886,0.10606525967953,2.1048420974715163,30.36804414261937,58.97188230451281,0.021603191066279,0.0148094072638724,0.0247166763613775,0.0159162443192211,0.0474189236345688,0.1134661258588429,0.2203405325766749,0.1247809007763862,0.0541349239647388,0.0080632213503122,0.0424763262271881,0.6943891843159994,0.1766240199406941,0.0421987126270929,0.0910222045722948,1.0,0.0,0
0.5356705043725967,0.4047569550918586,0.5108222147713886,0.10606525967953,2.1048420974715163,30.36804414261937,58.97188230451281,0.021603191066279,0.0148094072638724,0.0247166763613775,0.0159162443192211,0.0474189236345688,0.1134661258588429,0.2203405325766749,0.1247809007763862,0.0541349239647388,0.0080632213503122,0.0424763262271881,0.6943891843159994,0.1766240199406941,0.0421987126270929,0.0910222045722948,0.0,1.0,0
1.881558997407256,1.487826017611344,0.9466580685479864,0.5411679490633577,0.8123777760056732,6.765223660051241,36.54181826063981,0.1025701417514984,0.0733552790500694,0.0621620482152302,0.1070858061858985,0.0265206034985581,0.050192699394019,0.2711118791382692,0.0385652296245098,0.1433813571929931,0.0353692434728145,0.0840479880571365,0.8244133790334066,0.2317440907160441,0.147157738606135,0.1162577458609507,0.0,0.0,0
1.881558997407256,1.487826017611344,0.9466580685479864,0.5411679490633577,0.8123777760056732,6.765223660051241,36.54181826063981,0.1025701417514984,0.0733552790500694,0.0621620482152302,0.1070858061858985,0.0265206034985581,0.050192699394019,0.2711118791382692,0.0385652296245098,0.1433813571929931,0.0353692434728145,0.0840479880571365,0.8244133790334066,0.2317440907160441,0.147157738606135,0.1162577458609507,1.0,0.0,0
1.881558997407256,1.487826017611344,0.9466580685479864,0.5411679490633577,0.8123777760056732,6.765223660051241,36.54181826063981,0.1025701417514984,0.0733552790500694,0.0621620482152302,0.1070858061858985,0.0265206034985581,0.050192699394019,0.2711118791382692,0.0385652296245098,0.1433813571929931,0.0353692434728145,0.0840479880571365,0.8244133790334066,0.2317440907160441,0.147157738606135,0.1162577458609507,0.0,1.0,0
1.5638484770514138,1.9788406930988596,1.5599020809948616,0.4189386121039978,3.1619010113083457,35.29582365911632,63.78427475926976,0.080378411925574,0.0929709968232722,0.100357499862211,0.0729725770921402,0.0864634905885263,0.1847732057330529,0.3339098992688926,0.0391609705984592,0.0963038951158523,0.0341942273080349,0.108188584446907,0.315923273563385,0.1036213139692942,0.1679726839065551,0.0942450890200965,0.0,0.0,0
1.5638484770514138,1.9788406930988596,1.5599020809948616,0.4189386121039978,3.1619010113083457,35.29582365911632,63.78427475926976,0.080378411925574,0.0929709968232722,0.100357499862211,0.0729725770921402,0.0864634905885263,0.1847732057330529,0.3339098992688926,0.0391609705984592,0.0963038951158523,0.0341942273080349,0.108188584446907,0.315923273563385,0.1036213139692942,0.1679726839065551,0.0942450890200965,1.0,0.0,0
1.5638484770514138,1.9788406930988596,1.5599020809948616,0.4189386121039978,3.1619010113083457,35.29582365911632,63.78427475926976,0.080378411925574,0.0929709968232722,0.100357499862211,0.0729725770921402,0.0864634905885263,0.1847732057330529,0.3339098992688926,0.0391609705984592,0.0963038951158523,0.0341942273080349,0.108188584446907,0.315923273563385,0.1036213139692942,0.1679726839065551,0.0942450890200965,0.0,1.0,1
2.3983154297585294,0.2577542506695836,1.2658240531903062,1.0080698025207226,0.8563621783007274,29.72541410868704,36.73828282300288,0.0825590081894947,0.0085630149972105,0.0508975445428044,0.1927168365314328,0.0168612193713253,0.096124578824374,0.1188024479719475,0.0512258447706699,0.0034271697513759,0.0234118215739727,0.0352188162505626,0.6304359436035156,0.0494733055432637,0.1160216232140858,0.1154886513136044,0.0,0.0,0
2.3983154297585294,0.2577542506695836,1.2658240531903062,1.0080698025207226,0.8563621783007274,29.72541410868704,36.73828282300288,0.0825590081894947,0.0085630149972105,0.0508975445428044,0.1927168365314328,0.0168612193713253,0.096124578824374,0.1188024479719475,0.0512258447706699,0.0034271697513759,0.0234118215739727,0.0352188162505626,0.6304359436035156,0.0494733055432637,0.1160216232140858,0.1154886513136044,1.0,0.0,0
2.3983154297585294,0.2577542506695836,1.2658240531903062,1.0080698025207226,0.8563621783007274,29.72541410868704,36.73828282300288,0.0825590081894947,0.0085630149972105,0.0508975445428044,0.1927168365314328,0.0168612193713253,0.096124578824374,0.1188024479719475,0.0512258447706699,0.0034271697513759,0.0234118215739727,0.0352188162505626,0.6304359436035156,0.0494733055432637,0.1160216232140858,0.1154886513136044,0.0,1.0,0
1.0266412545121992,0.5273441336391166,0.5078380766915854,1.035182210330702,3.3165338004375577,34.69154331118756,51.40737607656515,0.0592582452407174,0.0278553948861462,0.0398303547081862,0.1674655494131552,0.1091388983313507,0.2691793353277522,0.3988811682174742,0.1929854154586792,0.1865405887365341,0.0614138171076774,0.2281194478273391,1.494556903839111,0.3722322781880696,0.1822575728098551,0.2778819952638722,0.0,0.0,0
1.0266412545121992,0.5273441336391166,0.5078380766915854,1.035182210330702,3.3165338004375577,34.69154331118756,51.40737607656515,0.0592582452407174,0.0278553948861462,0.0398303547081862,0.1674655494131552,0.1091388983313507,0.2691793353277522,0.3988811682174742,0.1929854154586792,0.1865405887365341,0.0614138171076774,0.2281194478273391,1.494556903839111,0.3722322781880696,0.1822575728098551,0.2778819952638722,1.0,0.0,0
1.0266412545121992,0.5273441336391166,0.5078380766915854,1.035182210330702,3.3165338004375577,34.69154331118756,51.40737607656515,0.0592582452407174,0.0278553948861462,0.0398303547081862,0.1674655494131552,0.1091388983313507,0.2691793353277522,0.3988811682174742,0.1929854154586792,0.1865405887365341,0.0614138171076774,0.2281194478273391,1.494556903839111,0.3722322781880696,0.1822575728098551,0.2778819952638722,0.0,1.0,1
3.905929143405931,0.6355122813995652,0.504951592854679,1.1404638742542443,0.9546912079337436,24.89588445951108,63.48588372160391,0.1475607432824811,0.0229845936143174,0.024586044089368,0.1603723336950887,0.0204759410652331,0.0806635008078592,0.2056963929597953,0.0836772173643112,0.1109801679849624,0.0364021360874176,0.0671799629926681,0.2905452450116475,0.1842989325523376,0.1239856282869974,0.0755266302383778,0.0,0.0,0
3.905929143405931,0.6355122813995652,0.504951592854679,1.1404638742542443,0.9546912079337436,24.89588445951108,63.48588372160391,0.1475607432824811,0.0229845936143174,0.024586044089368,0.1603723336950887,0.0204759410652331,0.0806635008078592,0.2056963929597953,0.0836772173643112,0.1109801679849624,0.0364021360874176,0.0671799629926681,0.2905452450116475,0.1842989325523376,0.1239856282869974,0.0755266302383778,1.0,0.0,0
3.905929143405931,0.6355122813995652,0.504951592854679,1.1404638742542443,0.9546912079337436,24.89588445951108,63.48588372160391,0.1475607432824811,0.0229845936143174,0.024586044089368,0.1603723336950887,0.0204759410652331,0.0806635008078592,0.2056963929597953,0.0836772173643112,0.1109801679849624,0.0364021360874176,0.0671799629926681,0.2905452450116475,0.1842989325523376,0.1239856282869974,0.0755266302383778,0.0,1.0,0
0.5427398316191141,0.2880030299216369,0.1635762594443853,0.4515792893660223,0.6403255205180964,4.8913126047174345,8.063929052898809,0.0409407369446906,0.0200236603685848,0.0159698009126257,0.1090695626543068,0.0315055597070151,0.0861777477915122,0.1420745923004663,0.0670912489295005,0.1067955195903778,0.2394940555095672,0.0379333794116973,0.379566748936971,0.2479713757832845,0.7177139123280843,0.0692799401598671,0.0,0.0,0
0.5427398316191141,0.2880030299216369,0.1635762594443853,0.4515792893660223,0.6403255205180964,4.8913126047174345,8.063929052898809,0.0409407369446906,0.0200236603685848,0.0159698009126257,0.1090695626543068,0.0315055597070151,0.0861777477915122,0.1420745923004663,0.0670912489295005,0.1067955195903778,0.2394940555095672,0.0379333794116973,0.379566748936971,0.2479713757832845,0.7177139123280843,0.0692799401598671,1.0,0.0,0
0.5427398316191141,0.2880030299216369,0.1635762594443853,0.4515792893660223,0.6403255205180964,4.8913126047174345,8.063929052898809,0.0409407369446906,0.0200236603685848,0.0159698009126257,0.1090695626543068,0.0315055597070151,0.0861777477915122,0.1420745923004663,0.0670912489295005,0.1067955195903778,0.2394940555095672,0.0379333794116973,0.379566748936971,0.2479713757832845,0.7177139123280843,0.0692799401598671,0.0,1.0,1
2.337257663731288,1.159333471924556,2.189086929966597,1.029753458042041,2.295537974627817,13.893182843546722,43.45258190714291,0.1092560686249435,0.0540092780039396,0.1281299098288625,0.2350740933183409,0.0674566679765453,0.0884591877977163,0.2766666318657866,0.5417621731758118,0.1642886251211166,0.4890041351318359,0.5099014639854431,4.287418683369954,0.3202132980028788,0.6292564074198405,0.6129694018697,0.0,0.0,0
